syllabusId,week,subject,name,type,tags,level,isScorable,nil,caption1,caption2,caption3,caption4,
1,1,몸전체힘기르기,큰 대자로 정렬자세,균형,다리힘,JUNIOR,,,양발을 어깨너비의 2배로 넓히고 발끝을 11자로 만들어줍니다.,양팔을 180도로 옆으로 뻗어 봅니다.,시선은 정면을 바라봅니다.,,
1,1,몸전체힘기르기,전사자세 2,균형,다리힘,JUNIOR,V,Y,양발을 어깨너비의 2배로 넓히고 발끝을 11자로 만들어줍니다.,오른발끝은 90도 왼발끝은 안쪽45도로 만듭니다.,양팔을 180도로 뻗고 오른쪽무릎 90도굽힙니다.,시선은 오른쪽 손끝을 바라봅니다.,반대편진행
1,1,몸전체힘기르기,전사자세 리버스,균형,다리힘,JUNIOR,V,Y,양발을 어깨너비의 2배로 넓히고 발끝을 11자로 만들어줍니다.,오른발끝은 90도 왼발끝은 안쪽45도로 만듭니다.,양팔을 180도로 뻗고 오른쪽무릎 90도굽힙니다.,오른손허벅지 오른손 귀옆으로 뻗어서 몸을 왼쪽으로 기울입니다.,반대편진행
1,1,몸전체힘기르기,전사자세 1(런지자세),균형,다리힘,SENIOR,,Y,양발을 어깨너비의 2배로 넓히고 발끝을 11자로 만들어줍니다.,오른발끝은 90도 왼발끝은 안쪽45도로 만듭니다.,양팔을 180도로 뻗고 팔과 몸통을 오른쪽으로돌립니다.,양손을 하늘로 뻗어줍니다.,반대편진행
1,2,골반척추유연성,나비자세,유연성,골반척추,JUNIOR,,,바르게 앉아서 발바닥과 발바닥을 합족합니다.,손깎지껴서 발끝을 잡고 골반좌우로 움직여줍니다.,무릎을 위아래로 나비날깨짓하듯 움직여 봅니다.,손깎지를 풀러서 한손한손 앞으로 가며 상체를 숙여줍니다.,
1,2,골반척추유연성,다이아몬드자세,유연성,골반척추,JUNIOR,V,,바르게 앉아서 발바닥과 발바닥을 합족합니다.,합족한 발을 앞으로 가져가 다이아몬드 모양을 만듭니다.,양손이 양 발을 잡고 상체를 숙여좁니다.,,
1,2,골반척추유연성,소고양이 자세,유연성,골반척추,JUNIOR,V,,어깨밑에 손목 엉덩이 밑에 무릎을 두어 테이블정렬을 합니다.,발끝은 세우고 양손가락 사이를 넓혀 부채모양을 만듭니다.,꼬리뼈부터 척추를 움직이며 시선은 하늘을 바라봅니다,등을 동글게 하고 시선은 배꼽을 바라봅니다.,3번 반복
1,2,골반척추유연성,소고양이 다리 뻗기 자세,유연성,골반척추,SENIOR,,Y,어깨밑에 손목 엉덩이 밑에 무릎을 두어 테이블정렬을 합니다.,발끝은 세우고 양손가락 사이를 넓혀 부채모양을 만듭니다.,오른손앞으로 뻗고 왼발은 뒤로 뻗습니다.,,반대편진행
1,3,"척추유연성, 이완",코브라자세,유연성,척추,JUNIOR,,,어깨밑에 손목 엉덩이 밑에 무릎을 두어 테이블정렬을 합니다.,한발한발 뒤로 보내어 플랭크자세를 만듭니다.,발등과 무릎이 바닥에 닿고 귀와어깨가 멀어집니다.,시선은 하늘을 바라봅니다.,
1,3,"척추유연성, 이완",다운독자세,유연성,척추,JUNIOR,V,,어깨밑에 손목 엉덩이 밑에 무릎을 두어 테이블정렬을 합니다.,발끝세우고 무릎들어서 골반의 위치를 하늘쪽을 향하게 합니다.,발뒤꿈치들고 상체를 내리고 턱을 쇄골쪽으로.가져옵니다.,,
1,3,"척추유연성, 이완",아기자세,유연성,척추,JUNIOR,V,,어깨밑에 손목 엉덩이 밑에 무릎을 두어 테이블정렬을 합니다.,발등바닥. 이마나 뺨이 바닥에 닿습니다.,양손을 앞으로 뻗고 몸에 힘을 풀고 휴식자세를 합니다.,,
1,3,"척추유연성, 이완",강아지기지개자세,유연성,척추,SENIOR,,,어깨밑에 손목 엉덩이 밑에 무릎을 두어 테이블정렬을 합니다.,한손한손 앞으로 짚어 봅니다.,턱이나 이마를 바닥에 두고 가슴이 바닥에 닿습니다.,,
1,4,팔다리늘리기,하프문자세(세라밴드),유연성,팔다리,JUNIOR,,Y,바른정렬로 서서 양 발은 골반너비로 넓혀 11자를 만듭니다.,양손을 하늘로 가져가서 깎지를 끼웁니다.,오른쪽으로 손을 가져가며 옆구리를 늘려줍니다.,왼쪽으로 가져가며 옆구리를 늘려줍니다.,2번 반복
1,4,팔다리늘리기,서서전굴자세(세라밴드),유연성,팔다리,JUNIOR,V,,바른정렬로 서서 양 발은 골반너비로 넓혀 11자를 만듭니다.,양손을 아래로 향하게 하여 바닥쪽으로 가져갑니다.,발끝이. 정강이 . 혹은 푸릎으로 손을 가져가며 상체를 숙입니다.,,
